Ticker,Name,Price Chg. % (1D),P/L (1D),Sector,Industry,Region,Account,Purchase Date,Quantity,Average Cost,Last Price,Weight,Market Value,P/L (excl. FX),P/L (from FX),P/L,P/L %,Total Return %
NOV,Novo Nordisk A/S,0.0457,216.96,Health Care,Pharmaceuticals,Europe,,,113.00,80.89,43.9600,0.0165,4967.48,-4173.02,0.00,-4173.02,-0.4439,-0.4307
4I1,Philip Morris International Inc.,0.0101,69.12,Consumer Staples,Tobacco,United States and Canada,***902,Jul-14-2025,48.00,154.94,144.0600,0.0230,6914.88,-522.24,0.00,-522.24,-0.0702,-0.0702
RHM,Rheinmetall AG,-0.0125,-41.00,Industrials,Aerospace and Defense,Europe,***638,May-15-2025,2.00,1660.00,1620.5000,0.0108,3241.00,-79.00,0.00,-79.00,-0.0238,-0.0238
SAP,SAP SE,-0.0093,-68.15,Information Technology,Software,Europe,***638,Nov-20-2024,29.00,222.90,250.3500,0.0241,7260.15,796.05,0.00,796.05,0.1231,0.1321
931,Sea Limited,-0.0117,-43.50,Communication Services,Entertainment,Asia / Pacific,***638,May-14-2025,29.00,140.00,126.5000,0.0122,3668.50,-391.50,0.00,-391.50,-0.0964,-0.0964
SIE,Siemens Aktiengesellschaft,0.0247,212.80,Industrials,Industrial Conglomerates,Europe,***902,Dec-02-2024,38.00,186.94,232.6500,0.0294,8840.70,1736.98,0.00,1736.98,0.2445,0.2675
0AJ,Stride Inc.,-0.0238,-129.00,Consumer Discretionary,Diversified Consumer Services,United States and Canada,***638,Jul-14-2025,43.00,116.00,123.0000,0.0176,5289.00,301.00,0.00,301.00,0.0603,0.0603
PGV,The Progressive Corporation,-0.0021,-11.25,Financials,Insurance,United States and Canada,***638,Dec-16-2024,25.00,245.00,211.2000,0.0175,5280.00,-845.00,0.00,-845.00,-0.1380,-0.1181
NUKL,VanEck Uranium ETF,0.0021,15.84,Financials,Capital Markets,United States and Canada,***638,Jul-01-2025,176.00,37.53,42.8800,0.0251,7546.88,941.60,0.00,941.60,0.1426,0.1426
DG,Vinci SA,0.0069,53.55,Industrials,Construction and Engineering,Europe,***902,Apr-25-2025,63.00,120.40,123.6500,0.0259,7789.95,204.75,0.00,204.75,0.0270,0.0270
3V64,Visa Inc.,0.0146,145.25,Financials,Financial Services,United States and Canada,***902,Aug-07-2019,35.00,155.91,289.2500,0.0336,10123.75,4666.90,0.00,4666.90,0.8552,0.8961
EUDF,Wisdomtree Issuer Icav - Wisdomtree Europe Defence Ucits ETF,-0.0149,-82.72,Financials,Capital Markets,Europe,***638,Jun-30-2025,188.00,31.00,29.1250,0.0182,5475.50,-352.50,0.00,-352.50,-0.0605,-0.0605
